if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[S] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[STMT!TRAPSTMT]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[STMT!DELSTMT]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[S]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[N]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[@!ABS$@$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[@!ABS$@$]MSP[N]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[@!ABS$@$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[C!CONSTVAL$0$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[C!ADD$C$-1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[C!ADD$C$-1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[C!ADD$C$1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$A1$@2$!OPERAND$A1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!ABS$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[N]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!MUL$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!NEG$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!NEG$@2$]MSP[N]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N]
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[N]
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ; MST[STMT!TRAPSTMT]MSP[N]
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[STMT!TRAPSTMT]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[@!ABS$@$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[CALL!SHUFFLEARGS$2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[STMT!TRAPSTMT]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[@!ABS$@$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[@!ABS$@$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[AND$@1$@2$!CONSTVAL$1$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[AND$@1$@2$!OPERAND$@1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[AND$@1$@2$!OPERAND$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[AND$@1$@2$!OR$@1$@2$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[STMT!TRAPSTMT]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[@!ABS$@$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[@!ABS$@$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[C!ADD$C$-1$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[C!ADD$C$1$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!NEG$@1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!ABS$@1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
if ( ! ( split_3 ( line , line_length , & hex_digest , & binary , & filename ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] && ! ( is_stdin && STREQ ( filename , lr_10 ) ) && hex_digits ( hex_digest ) ) ) { ++ n_misformatted_lines ; if ( warn ) {
