if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
uintmax_t n_misformatted_lines = 0 ; uintmax_t n_properly_formatted_lines = 0 ; uintmax_t n_improperly_formatted_lines = 0 ; uintmax_t n_mismatched_checksums = 0 ; uintmax_t n_open_or_read_failures = 0 ; MST[C!ADD$C$-1$]MSP[] unsigned char bin_buffer_unaligned [ DIGEST_BIN_BYTES + DIGEST_ALIGN ] ; unsigned char * bin_buffer = ptr_align ( bin_buffer_unaligned , DIGEST_ALIGN ) ; uintmax_t line_number ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
uintmax_t n_misformatted_lines = 0 ; uintmax_t n_properly_formatted_lines = 0 ; uintmax_t n_improperly_formatted_lines = 0 ; uintmax_t n_mismatched_checksums = 0 ; uintmax_t n_open_or_read_failures = 0 ; MST[C!ADD$C$1$]MSP[] unsigned char bin_buffer_unaligned [ DIGEST_BIN_BYTES + DIGEST_ALIGN ] ; unsigned char * bin_buffer = ptr_align ( bin_buffer_unaligned , DIGEST_ALIGN ) ; uintmax_t line_number ;
uintmax_t n_misformatted_lines = 0 ; uintmax_t n_properly_formatted_lines = 0 ; uintmax_t n_improperly_formatted_lines = 0 ; uintmax_t n_mismatched_checksums = 0 ; uintmax_t n_open_or_read_failures = 0 ; unsigned char bin_buffer_unaligned [ DIGEST_BIN_BYTES + DIGEST_ALIGN ] ; unsigned char * bin_buffer = ptr_align ( bin_buffer_unaligned , DIGEST_ALIGN ) ; MST[STMT!TRAPSTMT]MSP[] uintmax_t line_number ;
uintmax_t n_misformatted_lines = 0 ; uintmax_t n_properly_formatted_lines = 0 ; uintmax_t n_improperly_formatted_lines = 0 ; uintmax_t n_mismatched_checksums = 0 ; uintmax_t n_open_or_read_failures = 0 ; unsigned char bin_buffer_unaligned [ DIGEST_BIN_BYTES + DIGEST_ALIGN ] ; unsigned char * bin_buffer = ptr_align ( bin_buffer_unaligned , DIGEST_ALIGN ) ; MST[STMT!DELSTMT]MSP[] uintmax_t line_number ;
uintmax_t n_misformatted_lines = 0 ; uintmax_t n_properly_formatted_lines = 0 ; uintmax_t n_improperly_formatted_lines = 0 ; uintmax_t n_mismatched_checksums = 0 ; uintmax_t n_open_or_read_failures = 0 ; unsigned char bin_buffer_unaligned [ DIGEST_BIN_BYTES + DIGEST_ALIGN ] ; unsigned char * bin_buffer = ptr_align ( bin_buffer_unaligned , DIGEST_ALIGN ) ; MST[C!ADD$C$-1$]MSP[] uintmax_t line_number ;
uintmax_t n_misformatted_lines = 0 ; uintmax_t n_properly_formatted_lines = 0 ; uintmax_t n_improperly_formatted_lines = 0 ; uintmax_t n_mismatched_checksums = 0 ; uintmax_t n_open_or_read_failures = 0 ; unsigned char bin_buffer_unaligned [ DIGEST_BIN_BYTES + DIGEST_ALIGN ] ; unsigned char * bin_buffer = ptr_align ( bin_buffer_unaligned , DIGEST_ALIGN ) ; MST[C!ADD$C$1$]MSP[] uintmax_t line_number ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[STMT!TRAPSTMT]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[STMT!DELSTMT]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[@!ABS$@$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[@!ABS$@$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[C!ADD$C$-1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[C!ADD$C$1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!BITNOT$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!MUL$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!CONSTVAL$1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!LE$@2$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!NEG$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!ABS$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!LT$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!GE$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; MST[CALL!SHUFFLEARGS$2$]MSP[] if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) MST[STMT!TRAPSTMT]MSP[] { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) MST[@!ABS$@$]MSP[] { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; MST[STMT!TRAPSTMT]MSP[] checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[] checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; MST[C!CONSTVAL$0$]MSP[] checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; MST[C!ADD$C$1$]MSP[] checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; MST[STMT!TRAPSTMT]MSP[] checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; MST[STMT!DELSTMT]MSP[] checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; MST[STMT!TRAPSTMT]MSP[] } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; MST[STMT!DELSTMT]MSP[] } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ;
if ( ! is_stdin && fclose ( fp ) != 0 ) { error ( 0 , errno , lr_13 , filename ) ; return false ; } return true ; } static bool MST[STMT!TRAPSTMT]MSP[] digest_check ( const char * checkfile_name ) { FILE * checkfile_stream ;
if ( ! is_stdin && fclose ( fp ) != 0 ) { error ( 0 , errno , lr_13 , filename ) ; return false ; } return true ; } static bool MST[STMT!DELSTMT]MSP[] digest_check ( const char * checkfile_name ) { FILE * checkfile_stream ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ; MST[STMT!TRAPSTMT]MSP[]
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ; MST[STMT!DELSTMT]MSP[]
char * line ; size_t line_chars_allocated ; bool is_stdin = STREQ ( checkfile_name , lr_10 ) ; if ( is_stdin ) { have_read_stdin = true ; checkfile_name = _ ( lr_14 ) ; checkfile_stream = stdin ; } else { checkfile_stream = fopen ( checkfile_name , lr_12 ) ; MST[CALL!SHUFFLEARGS$2$]MSP[]
if ( checkfile_stream == NULL ) MST[STMT!TRAPSTMT]MSP[] { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) MST[@!ABS$@$]MSP[] { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; MST[STMT!TRAPSTMT]MSP[] return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; MST[STMT!DELSTMT]MSP[] return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; MST[@!ABS$@$]MSP[] return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; MST[CALL!SHUFFLEARGS$2$]MSP[] return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; MST[CALL!SHUFFLEARGS$2$]MSP[] return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; MST[STMT!TRAPSTMT]MSP[] } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[] } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; MST[C!ADD$C$-1$]MSP[] } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; MST[STMT!TRAPSTMT]MSP[] } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; MST[STMT!DELSTMT]MSP[] } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; MST[STMT!TRAPSTMT]MSP[] line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; MST[STMT!DELSTMT]MSP[] line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; MST[C!ADD$C$-1$]MSP[] line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; MST[C!ADD$C$1$]MSP[] line = NULL ; line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; MST[STMT!TRAPSTMT]MSP[] line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; MST[STMT!DELSTMT]MSP[] line_chars_allocated = 0 ; do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; MST[STMT!TRAPSTMT]MSP[] do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; MST[STMT!DELSTMT]MSP[] do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; MST[C!ADD$C$-1$]MSP[] do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; MST[C!ADD$C$1$]MSP[] do { char * filename IF_LINT ( = NULL ) ; int binary ;
if ( checkfile_stream == NULL ) { error ( 0 , errno , lr_13 , checkfile_name ) ; return false ; } } line_number = 0 ; line = NULL ; line_chars_allocated = 0 ; do MST[STMT!TRAPSTMT]MSP[] { char * filename IF_LINT ( = NULL ) ; int binary ;
unsigned char * hex_digest IF_LINT ( = NULL ) ; ssize_t line_length ; ++ line_number ; MST[STMT!DELSTMT]MSP[] if ( line_number == 0 ) error ( EXIT_FAILURE , 0 , _ ( lr_15 ) , checkfile_name ) ; line_length = getline ( & line , & line_chars_allocated , checkfile_stream ) ;
unsigned char * hex_digest IF_LINT ( = NULL ) ; ssize_t line_length ; ++ line_number ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[] if ( line_number == 0 ) error ( EXIT_FAILURE , 0 , _ ( lr_15 ) , checkfile_name ) ; line_length = getline ( & line , & line_chars_allocated , checkfile_stream ) ;
unsigned char * hex_digest IF_LINT ( = NULL ) ; ssize_t line_length ; ++ line_number ; MST[@!ABS$@$]MSP[] if ( line_number == 0 ) error ( EXIT_FAILURE , 0 , _ ( lr_15 ) , checkfile_name ) ; line_length = getline ( & line , & line_chars_allocated , checkfile_stream ) ;
unsigned char * hex_digest IF_LINT ( = NULL ) ; ssize_t line_length ; ++ line_number ; MST[@!ABS$@$]MSP[] if ( line_number == 0 ) error ( EXIT_FAILURE , 0 , _ ( lr_15 ) , checkfile_name ) ; line_length = getline ( & line , & line_chars_allocated , checkfile_stream ) ;
unsigned char * hex_digest IF_LINT ( = NULL ) ; ssize_t line_length ; ++ line_number ; MST[C!CONSTVAL$0$]MSP[] if ( line_number == 0 ) error ( EXIT_FAILURE , 0 , _ ( lr_15 ) , checkfile_name ) ; line_length = getline ( & line , & line_chars_allocated , checkfile_stream ) ;
unsigned char * hex_digest IF_LINT ( = NULL ) ; ssize_t line_length ; ++ line_number ; MST[C!ADD$C$1$]MSP[] if ( line_number == 0 ) error ( EXIT_FAILURE , 0 , _ ( lr_15 ) , checkfile_name ) ; line_length = getline ( & line , & line_chars_allocated , checkfile_stream ) ;
