if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; MST[@!ABS$@$]MSP[N] ++ vr_2 ; } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; MST[@!ABS$@$]MSP[N] ++ vr_2 ; } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; MST[C!ADD$C$-1$]MSP[N] ++ vr_2 ; } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; MST[C!ADD$C$1$]MSP[N] ++ vr_2 ; } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; MST[STMT!TRAPSTMT]MSP[S] ++ vr_2 ; } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[STMT!TRAPSTMT]MSP[S] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[STMT!DELSTMT]MSP[N] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[PLEFTINC$P1$!OPERAND$P1$]MSP[N] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[C!CONSTVAL$0$]MSP[N] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[C!ADD$C$1$]MSP[N] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[S] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
if ( fn_4 ( vr_20 , 2 , & vr_22 , & vr_23 , NULL , 0 ) >= 0 ) vr_4 = vr_22 . vr_24 ; } #endif #if vl_6 { tp_5 vr_25 ; fn_5 ( & vr_25 ) ; vr_4 = vr_25 . vr_4 / 1000000 ; } #endif #if vl_7 || vl_8 while ( vr_1 -- ) { vr_3 += fn_6 ( vr_2 ) ; if ( fn_7 ( vr_2 ) ) vr_4 = fn_8 ( vr_2 ) ; ++ vr_2 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[S] } #else ( void ) vr_1 ; ( void ) vr_2 ; #endif
static void fn_1 ( tp_1 vr_1 , const tp_2 * vr_2 ) MST[STMT!TRAPSTMT]MSP[S] { tp_1 vr_3 = 0 ; tp_3 vr_4 = 0 ; tp_3 vr_5 ; tp_3 vr_6 = 0 ; long int vr_7 ; int vr_8 ; int vr_9 ; struct vr_10 * vr_11 ; double vr_12 [ 3 ] ; int vr_13 ; #ifdef vr_14 tp_4 * vr_15 ; vr_15 = fopen ( lr_1 , lr_2 ) ; if ( vr_15 != NULL ) { char vr_16 [ vl_1 ] ; char * vr_17 = fgets ( vr_16 , vl_1 , vr_15 ) ;
static void fn_1 ( tp_1 vr_1 , const tp_2 * vr_2 ) MST[STMT!DELSTMT]MSP[N] { tp_1 vr_3 = 0 ; tp_3 vr_4 = 0 ; tp_3 vr_5 ; tp_3 vr_6 = 0 ; long int vr_7 ; int vr_8 ; int vr_9 ; struct vr_10 * vr_11 ; double vr_12 [ 3 ] ; int vr_13 ; #ifdef vr_14 tp_4 * vr_15 ; vr_15 = fopen ( lr_1 , lr_2 ) ; if ( vr_15 != NULL ) { char vr_16 [ vl_1 ] ; char * vr_17 = fgets ( vr_16 , vl_1 , vr_15 ) ;
vr_5 = time ( NULL ) ; MST[STMT!TRAPSTMT]MSP[N] #if vl_3 vr_14 if ( vr_6 == 0 ) #endif { if ( vr_4 == 0 ) error ( vl_9 , vl_10 , _ ( lr_3 ) ) ; vr_6 = vr_5 - vr_4 ; } vr_7 = vr_6 / 86400 ; vr_8 = ( vr_6 - ( vr_7 * 86400 ) ) / 3600 ; vr_9 = ( vr_6 - ( vr_7 * 86400 ) - ( vr_8 * 3600 ) ) / 60 ; vr_11 = localtime ( & vr_5 ) ; if ( vr_11 )
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[@!ABS$@$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_20 ( vl_18 , vl_19 ) ; fn_21 ( vl_18 ) ; atexit ( vl_20 ) ; fn_22 ( vr_32 , vr_33 , vl_21 , vl_22 , vl_23 , fn_15 , vl_24 , ( char const * ) NULL ) ; if ( fn_23 ( vr_32 , vr_33 , lr_20 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] fn_15 ( vl_9 ) ; switch ( vr_32 - vl_25 ) { case 0 : vr_6 ( vl_13 , vl_26 ) ; break; case 1 : vr_6 ( vr_33 [ vl_25 ] , 0 ) ; break; default:
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[C!CONSTVAL$0$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[C!ADD$C$1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_20 ( vl_18 , vl_19 ) ; fn_21 ( vl_18 ) ; atexit ( vl_20 ) ; fn_22 ( vr_32 , vr_33 , vl_21 , vl_22 , vl_23 , fn_15 , vl_24 , ( char const * ) NULL ) ; if ( fn_23 ( vr_32 , vr_33 , lr_20 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] fn_15 ( vl_9 ) ; switch ( vr_32 - vl_25 ) { case 0 : vr_6 ( vl_13 , vl_26 ) ; break; case 1 : vr_6 ( vr_33 [ vl_25 ] , 0 ) ; break; default:
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_20 ( vl_18 , vl_19 ) ; fn_21 ( vl_18 ) ; atexit ( vl_20 ) ; fn_22 ( vr_32 , vr_33 , vl_21 , vl_22 , vl_23 , fn_15 , vl_24 , ( char const * ) NULL ) ; if ( fn_23 ( vr_32 , vr_33 , lr_20 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] fn_15 ( vl_9 ) ; switch ( vr_32 - vl_25 ) { case 0 : vr_6 ( vl_13 , vl_26 ) ; break; case 1 : vr_6 ( vr_33 [ vl_25 ] , 0 ) ; break; default:
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!NEG$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!ABS$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
fn_20 ( vl_18 , vl_19 ) ; fn_21 ( vl_18 ) ; atexit ( vl_20 ) ; fn_22 ( vr_32 , vr_33 , vl_21 , vl_22 , vl_23 , fn_15 , vl_24 , ( char const * ) NULL ) ; if ( fn_23 ( vr_32 , vr_33 , lr_20 , NULL , NULL ) != - 1 ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] fn_15 ( vl_9 ) ; switch ( vr_32 - vl_25 ) { case 0 : vr_6 ( vl_13 , vl_26 ) ; break; case 1 : vr_6 ( vr_33 [ vl_25 ] , 0 ) ; break; default:
fn_9 ( stdout , _ ( lr_4 ) , vr_11 , 0 , 0 ) ; else printf ( _ ( lr_5 ) ) ; if ( vr_6 == ( tp_3 ) - 1 ) printf ( _ ( lr_6 ) ) ; else { if ( 0 < vr_7 ) printf ( fn_10 ( lr_7 , MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] lr_8 , fn_11 ( vr_7 ) ) , vr_7 , vr_8 , vr_9 ) ; else printf ( _ ( lr_9 ) , vr_8 , vr_9 ) ; } printf ( fn_10 ( lr_10 , lr_11 , fn_11 ( vr_3 ) ) ,
