fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; MST[C!CONSTVAL$0$]MSP[N] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; MST[C!ADD$C$1$]MSP[N] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
putchar ( '\n' ) ; return true ; } static bool MST[STMT!TRAPSTMT]MSP[N] sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; } static bool MST[STMT!DELSTMT]MSP[N] sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; MST[STMT!TRAPSTMT]MSP[N] if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; MST[STMT!DELSTMT]MSP[N] if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; MST[ASSIGN$V1$@2$!ABS$@2$]MSP[N] if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; MST[ASSIGN$V1$@2$!LE$V1$@2$]MSP[N] if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; MST[@!ABS$@$]MSP[N] if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[STMT!TRAPSTMT]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[C!CONSTVAL$0$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[C!ADD$C$-1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; MST[STMT!TRAPSTMT]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; MST[STMT!DELSTMT]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; MST[@!ABS$@$]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } }
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[C!ADD$C$-1$]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fd = open ( file , O_RDONLY | O_BINARY ) ; if ( fd == - 1 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!DELSTMT]MSP[N] } }
while ( 1 ) MST[STMT!TRAPSTMT]MSP[N] { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; MST[STMT!DELSTMT]MSP[N] if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!REMOVECASES$1$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; MST[ASSIGN$V1$@2$!GE$V1$@2$]MSP[N] if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!REMOVECASES$1$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!REMOVECASES$1$]MSP[S] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; MST[@!ABS$@$]MSP[N] if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; MST[@!ABS$@$]MSP[S] if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; MST[C!ADD$C$-1$]MSP[N] if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; MST[C!ADD$C$1$]MSP[N] if ( bytes_read == 0 ) break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[STMT!TRAPSTMT]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[@!ABS$@$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[@!ABS$@$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[C!ADD$C$-1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[C!ADD$C$1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!REMOVECASES$1$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[S] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[S] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[@!ABS$@$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; MST[STMT!TRAPSTMT]MSP[N] break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( 1 ) { size_t i ; size_t bytes_read = safe_read ( fd , buf , sizeof buf ) ; if ( bytes_read == 0 ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] break; if ( bytes_read == SAFE_READ_ERROR ) { error ( 0 , errno , lr_7 , file ) ;
