{ case '%' : direc_start = f ++ ; direc_length = 1 ; have_field_width = have_precision = false ; if ( * f == '%' ) MST[@!ABS$@$]MSP[] { putchar ( '%' ) ; break; } if ( * f == 'b' ) { if ( argc > 0 ) {
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!DELSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!CONSTVAL$0$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!DELSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!CONSTVAL$0$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[CALL!SHUFFLEARGS$2$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) usage ( EXIT_SUCCESS ) ; MST[STMT!TRAPSTMT]MSP[]
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) usage ( EXIT_SUCCESS ) ; MST[STMT!DELSTMT]MSP[]
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$A1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; MST[STMT!TRAPSTMT]MSP[] case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; MST[STMT!DELSTMT]MSP[] case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[STMT!TRAPSTMT]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[ASSIGN$V1$@2$!LE$V1$@2$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[PADD_DEREF$P1$@2$!PDEREF_LEFTINC$P1$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!CONSTVAL$0$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTDEC$P1$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[STMT!DELSTMT]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[PADD_DEREF$P1$@2$!PDEREF_LEFTDEC$P1$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTINC$P1$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!CONSTVAL$0$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; MST[STMT!TRAPSTMT]MSP[] default: goto no_more_flag_characters; } no_more_flag_characters:
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[PADD_DEREF$A1$@2$!PDEREF_ADD$A1$@2$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; MST[STMT!DELSTMT]MSP[] default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; MST[STMT!TRAPSTMT]MSP[] } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; MST[STMT!DELSTMT]MSP[] } no_more_flag_characters:
xprintf ( p , field_width , precision , argument ) ; } break; } free ( p ) ; } static int MST[STMT!TRAPSTMT]MSP[] print_formatted ( const char * format , int argc , char * * argv ) { int save_argc = argc ; const char * f ;
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[STMT!DELSTMT]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[PLEFTINC$P1$!PLEFTDEC$P1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[C!CONSTVAL$0$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[C!ADD$C$1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[PADD$A1$@2$!OPERAND$@2$]MSP[] switch ( * f ) {
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[PADD_DEREF$A1$@2$!PDEREF_SUB$A1$@2$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[STMT!TRAPSTMT]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[] switch ( * f ) {
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[A!CONSTVAL$0$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[A!CONSTVAL$0$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[@!ABS$@$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[@!ABS$@$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[C!CONSTVAL$0$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[C!ADD$C$1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[] switch ( * f ) {
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[@!ABS$@$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!SUB$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!SUB$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!ABS$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[] switch ( * f ) {
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[@!ABS$@$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!MOD$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!NEG$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITNOT$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!NEG$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[] switch ( * f ) {
if ( STREQ ( argv [ 1 ] , lr_20 ) ) MST[C!CONSTVAL$0$]MSP[] { version_etc ( stdout , PROGRAM_NAME , PACKAGE_NAME , Version , AUTHORS , ( char * ) NULL ) ; exit ( EXIT_SUCCESS ) ; } }
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!EQ$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITNOT$@1$]MSP[] switch ( * f ) {
ok [ 's' ] = ok [ 'u' ] = ok [ 'x' ] = ok [ 'X' ] = 1 ; for (; ; f ++ , direc_length ++ ) MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[] switch ( * f ) {
