if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MOD$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MOD$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!DIV$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@2$@1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!DIV$@1$@2$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[@!ABS$@$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$-1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$-1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$-1$]MSP[]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[C!ADD$C$1$]MSP[]
while ( ( fname = * argv ++ ) != NULL ) MST[STMT!TRAPSTMT]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[A!CONSTVAL$0$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[A!CONSTVAL$0$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[@!ABS$@$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[C!ADD$C$1$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[PADD$A1$@2$!OPERAND$@2$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[PRIGHTINC$P1$!PLEFTINC$P1$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[PRIGHTINC$P1$!PLEFTDEC$P1$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[PRIGHTINC$P1$!OPERAND$P1$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[P!PLEFTINC$P$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) MST[P!PLEFTDEC$P$]MSP[] { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[STMT!TRAPSTMT]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[@!ABS$@$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[@!ABS$@$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[@!ABS$@$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[@!ABS$@$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[C!CONSTVAL$0$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[C!ADD$C$-1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!BITNOT$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!NEG$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!ABS$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ; MST[@!ABS$@$]MSP[]
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) MST[CALL!SHUFFLEARGS$2$]MSP[] { if ( ! ( no_create && errno == ENOENT ) ) {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[STMT!TRAPSTMT]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[@!ABS$@$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[@!ABS$@$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[AND$@1$@2$!CONSTVAL$1$]MSP[] {
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ; MST[C!CONSTVAL$0$]MSP[]
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[AND$@1$@2$!OPERAND$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[AND$@1$@2$!OPERAND$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[AND$@1$@2$!OR$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[STMT!TRAPSTMT]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[@!ABS$@$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[@!ABS$@$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[C!CONSTVAL$0$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[C!ADD$C$-1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[C!ADD$C$1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[] {
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ; MST[C!ADD$C$-1$]MSP[]
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] {
rel_mode_t rel_mode = rm_abs ; MST[STMT!TRAPSTMT]MSP[] int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[] {
while ( ( fname = * argv ++ ) != NULL ) { if ( ( fd = open ( fname , oflags , MODE_RW_UGO ) ) == - 1 ) { if ( ! ( no_create && errno == ENOENT ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] {
