if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!MOD$@1$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!LE$@2$@1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!GE$@2$@1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!LE$@1$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!DIV$@1$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!GE$@1$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!GT$@2$@1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!BITNOT$@1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!GT$@1$@2$]MSP[N]
( intmax_t ) nsize ) ; return false ; } return true ; } int MST[STMT!TRAPSTMT]MSP[N] main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int MST[STMT!DELSTMT]MSP[N] main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int MST[@!ABS$@$]MSP[N] main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int MST[CALL!SHUFFLEARGS$2$]MSP[N] main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int MST[CALL!SHUFFLEARGS$2$]MSP[N] main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int MST[STMT!TRAPSTMT]MSP[N] main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) MST[STMT!TRAPSTMT]MSP[N] size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) MST[@!ABS$@$]MSP[N] size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[STMT!TRAPSTMT]MSP[N] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[STMT!DELSTMT]MSP[S] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[S] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[ASSIGN$V1$@2$!CONSTVAL$1$]MSP[S] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[@!ABS$@$]MSP[N] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[STMT!TRAPSTMT]MSP[N] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; MST[STMT!DELSTMT]MSP[N] else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; MST[STMT!TRAPSTMT]MSP[S] } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; MST[STMT!DELSTMT]MSP[N] } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[N] } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; MST[ASSIGN$V1$@2$!CONSTVAL$1$]MSP[N] } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; MST[C!ADD$C$-1$]MSP[N] off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; MST[C!ADD$C$1$]MSP[N] off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; MST[@!ABS$@$]MSP[N] } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } MST[STMT!TRAPSTMT]MSP[N] oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ;
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[STMT!TRAPSTMT]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[STMT!DELSTMT]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHL$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!ABS$@2$]MSP[N]
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ; MST[STMT!TRAPSTMT]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!CONSTVAL$0$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITNOT$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHL$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!NEG$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!NEG$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!ADD$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!SUB$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!SUB$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITNOT$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITXOR$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHL$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!CONSTVAL$0$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITNOT$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MOD$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MUL$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHL$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!CONSTVAL$1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!NEG$@2$]MSP[N]
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!NEG$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!EQ$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!ABS$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MOD$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!NEQ$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!DIV$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!ADD$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!SUB$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!SUB$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!DIV$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITNOT$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITXOR$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LT$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!GT$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MOD$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!LE$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!MOD$@1$@2$]MSP[N]
error ( EXIT_FAILURE , errno , _ ( lr_13 ) , quote ( ref_file ) ) ; if ( ! got_size ) size = file_size ; else rsize = file_size ; } oflags = O_WRONLY | ( no_create ? 0 : O_CREAT ) | O_NONBLOCK ; MST[BITOR$@1$@2$!DIV$@2$@1$]MSP[N]
