main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; MST[STMT!TRAPSTMT]MSP[N] date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; MST[STMT!DELSTMT]MSP[N] date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; MST[C!ADD$C$-1$]MSP[N] date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; MST[C!ADD$C$-1$]MSP[N] date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; MST[C!ADD$C$1$]MSP[N] date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; MST[CALL!SHUFFLEARGS$2$]MSP[N] date_set = true ; if ( ! getenv ( lr_17 ) ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; MST[STMT!TRAPSTMT]MSP[N] if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N] if ( ! getenv ( lr_17 ) ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; MST[C!CONSTVAL$0$]MSP[N] if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; MST[C!ADD$C$1$]MSP[N] if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; if ( ! getenv ( lr_17 ) ) MST[STMT!TRAPSTMT]MSP[N] {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; if ( ! getenv ( lr_17 ) ) MST[@!ABS$@$]MSP[N] {
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; MST[STMT!TRAPSTMT]MSP[N] if ( tm ) error ( 0 , 0 , _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; MST[STMT!DELSTMT]MSP[N] if ( tm ) error ( 0 , 0 , _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) MST[STMT!TRAPSTMT]MSP[N] error ( 0 , 0 , _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) MST[@!ABS$@$]MSP[N] error ( 0 , 0 , _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!NEG$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[STMT!TRAPSTMT]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[STMT!DELSTMT]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PDEREF_ADD$A1$@2$!PADD_DEREF$A1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PDEREF_ADD$A1$@2$!PSUB_DEREF$A1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD_DEREF$P1$@2$!PDEREF_LEFTINC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTDEC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD_DEREF$P1$@2$!PDEREF_LEFTDEC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTINC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD_DEREF$A1$@2$!PDEREF_ADD$A1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD_DEREF$A1$@2$!PDEREF_SUB$A1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[A!CONSTVAL$0$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[A!CONSTVAL$0$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[@!ABS$@$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!CONSTVAL$0$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!CONSTVAL$0$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$-1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[C!ADD$C$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$A1$@2$!OPERAND$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$A1$@2$!OPERAND$A1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[P!PRIGHTDEC$P$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[P!PLEFTINC$P$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[P!PRIGHTINC$P$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[P!PLEFTDEC$P$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!OPERAND$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!ABS$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!MUL$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!NEG$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITNOT$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!NEG$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITNOT$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!CONSTVAL$1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!OPERAND$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!ABS$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
struct tm const * tm = localtime ( & newtime [ 0 ] . tv_sec ) ; if ( tm ) error ( 0 , 0 , MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] _ ( lr_18 lr_19 ) , argv [ optind ] ,
